refactor-node0  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-node0  | [entrypoint] Checkpoint cleanup complete.
refactor-node0  | 2026-05-30 04:03:00,821 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 04:03:00,821 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 04:03:00,821 [WARNING] kafka.client: No node available during check_version; sleeping 0.05 secs
refactor-node0  | 2026-05-30 04:03:00,872 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 04:03:00,872 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 04:03:00,872 [WARNING] kafka.client: No node available during check_version; sleeping 0.09 secs
refactor-node0  | 2026-05-30 04:03:00,966 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 04:03:00,966 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 04:03:00,966 [WARNING] kafka.client: No node available during check_version; sleeping 0.24 secs
refactor-node0  | 2026-05-30 04:03:01,202 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 04:03:01,203 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 04:03:01,203 [WARNING] kafka.client: No node available during check_version; sleeping 0.43 secs
refactor-node0  | 2026-05-30 04:03:01,631 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 04:03:01,631 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 04:03:01,631 [WARNING] kafka.client: No node available during check_version; sleeping 0.87 secs
