refactor-node2  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-node2  | [entrypoint] Checkpoint cleanup complete.
refactor-node2  | 2026-05-30 03:49:46,509 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node2  | 2026-05-30 03:49:46,509 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node2  | 2026-05-30 03:49:46,509 [WARNING] kafka.client: No node available during check_version; sleeping 0.05 secs
refactor-node2  | 2026-05-30 03:49:46,557 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node2  | 2026-05-30 03:49:46,557 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node2  | 2026-05-30 03:49:46,557 [WARNING] kafka.client: No node available during check_version; sleeping 0.09 secs
refactor-node2  | 2026-05-30 03:49:46,646 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node2  | 2026-05-30 03:49:46,646 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node2  | 2026-05-30 03:49:46,646 [WARNING] kafka.client: No node available during check_version; sleeping 0.18 secs
refactor-node2  | 2026-05-30 03:49:46,824 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node2  | 2026-05-30 03:49:46,824 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node2  | 2026-05-30 03:49:46,824 [WARNING] kafka.client: No node available during check_version; sleeping 0.36 secs
refactor-node2  | 2026-05-30 03:49:47,187 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node2  | 2026-05-30 03:49:47,187 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node2  | 2026-05-30 03:49:47,187 [WARNING] kafka.client: No node available during check_version; sleeping 0.90 secs
