refactor-node0  | [entrypoint] Cleaning old checkpoint data in /data/ ...
refactor-node0  | [entrypoint] Checkpoint cleanup complete.
refactor-node0  | 2026-05-30 03:49:46,586 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 03:49:46,586 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 03:49:46,586 [WARNING] kafka.client: No node available during check_version; sleeping 0.06 secs
refactor-node0  | 2026-05-30 03:49:46,643 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 03:49:46,643 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 03:49:46,643 [WARNING] kafka.client: No node available during check_version; sleeping 0.10 secs
refactor-node0  | 2026-05-30 03:49:46,748 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 03:49:46,748 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 03:49:46,748 [WARNING] kafka.client: No node available during check_version; sleeping 0.21 secs
refactor-node0  | 2026-05-30 03:49:46,956 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
refactor-node0  | 2026-05-30 03:49:46,956 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Closing connection. KafkaConnectionError: 111 ECONNREFUSED
refactor-node0  | 2026-05-30 03:49:46,957 [WARNING] kafka.client: No node available during check_version; sleeping 0.45 secs
refactor-node0  | 2026-05-30 03:49:47,411 [ERROR] kafka.conn: <BrokerConnection client_id=topic-init, node_id=bootstrap-0 host=kafka:9092 <connecting> [IPv4 ('172.18.0.4', 9092)]>: Connect attempt returned error 111. Disconnecting.
