refactor-zookeeper  | ===> Check if /var/lib/zookeeper/log is writable ...
refactor-zookeeper  | ===> Launching ... 
refactor-zookeeper  | ===> Launching zookeeper ... 
refactor-zookeeper  | [2026-05-30 03:49:48,171] INFO Reading configuration from: /etc/kafka/zookeeper.properties (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,177] INFO clientPortAddress is 0.0.0.0:2181 (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,177] INFO secureClientPort is not set (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,177] INFO observerMasterPort is not set (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,177] INFO metricsProvider.className is org.apache.zookeeper.metrics.impl.DefaultMetricsProvider (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,178] INFO autopurge.snapRetainCount set to 3 (org.apache.zookeeper.server.DatadirCleanupManager)
refactor-zookeeper  | [2026-05-30 03:49:48,178] INFO autopurge.purgeInterval set to 0 (org.apache.zookeeper.server.DatadirCleanupManager)
refactor-zookeeper  | [2026-05-30 03:49:48,178] INFO Purge task is not scheduled. (org.apache.zookeeper.server.DatadirCleanupManager)
refactor-zookeeper  | [2026-05-30 03:49:48,178] WARN Either no config or no quorum defined in config, running in standalone mode (org.apache.zookeeper.server.quorum.QuorumPeerMain)
refactor-zookeeper  | [2026-05-30 03:49:48,179] INFO Log4j 1.2 jmx support not found; jmx disabled. (org.apache.zookeeper.jmx.ManagedUtil)
refactor-zookeeper  | [2026-05-30 03:49:48,180] INFO Reading configuration from: /etc/kafka/zookeeper.properties (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,180] INFO clientPortAddress is 0.0.0.0:2181 (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,180] INFO secureClientPort is not set (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,180] INFO observerMasterPort is not set (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,180] INFO metricsProvider.className is org.apache.zookeeper.metrics.impl.DefaultMetricsProvider (org.apache.zookeeper.server.quorum.QuorumPeerConfig)
refactor-zookeeper  | [2026-05-30 03:49:48,181] INFO Starting server (org.apache.zookeeper.server.ZooKeeperServerMain)
refactor-zookeeper  | [2026-05-30 03:49:48,188] INFO ServerMetrics initialized with provider org.apache.zookeeper.metrics.impl.DefaultMetricsProvider@68e965f5 (org.apache.zookeeper.server.ServerMetrics)
refactor-zookeeper  | [2026-05-30 03:49:48,191] INFO zookeeper.snapshot.trust.empty : false (org.apache.zookeeper.server.persistence.FileTxnSnapLog)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO  (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO   ______                  _                                           (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO  |___  /                 | |                                          (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO     / /    ___     ___   | | __   ___    ___   _ __     ___   _ __    (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO    / /    / _ \   / _ \  | |/ /  / _ \  / _ \ | '_ \   / _ \ | '__| (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO   / /__  | (_) | | (_) | |   <  |  __/ |  __/ | |_) | |  __/ | |     (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO  /_____|  \___/   \___/  |_|\_\  \___|  \___| | .__/   \___| |_| (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO                                               | |                      (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO                                               |_|                      (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,199] INFO  (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,200] INFO Server environment:zookeeper.version=3.6.4--d65253dcf68e9097c6e95a126463fd5fdeb4521c, built on 12/18/2022 18:10 GMT (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,200] INFO Server environment:host.name=9c84dcaa607f (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,200] INFO Server environment:java.version=11.0.20 (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,200] INFO Server environment:java.vendor=Azul Systems, Inc. (org.apache.zookeeper.server.ZooKeeperServer)
refactor-zookeeper  | [2026-05-30 03:49:48,200] INFO Server environment:java.home=/usr/lib/jvm/java-11-zulu-openjdk-ca (org.apache.zookeeper.server.ZooKeeperServer)
